id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1428,1.0125734118669097e-05,1.0187520043103027e-05,1.0243092622376372e-05,1.0304237393946482e-05,1.0361099712936943e-05,1.0424077746859625e-05,1.0481207122045433e-05,1.0526993079230613e-05,1.0602630017085674e-05,1.0655616508985104e-05,1.0713078215763785e-05,1.0782942484715076e-05,1.0839553971922026e-05,1.0902485654247932e-05,1.0972229668751225e-05,1.1034715200609087e-05,1.1090714286129863e-05,1.1155749511199914e-05,1.1212015645965826e-05,1.1285100213468056e-05,1.135109444872009e-05,1.1413960537106636e-05,0.49758909612252694,1.1538827288444311e-05,1.1595394720391174e-05,1.1681158565669506e-05,1.1734600790531799e-05,1.1814392090063026e-05,1.1879255275081554e-05,1.1949491578722334e-05,1.2010288418895246e-05,1.2082505853222681e-05,1.2149491432845444e-05,1.222082079630352e-05,1.2291779399574514e-05,1.2363408185011121e-05,1.2434313523645937e-05,1.2503121580222451e-05,1.2567211004257956e-05,1.2649438097902889e-05,1.2721420503228315e-05,1.2793555275405364e-05,1.2859539167366491e-05,1.2932669421558261e-05,1.3023948350702134e-05,1.3079201152475727e-05,1.316072178880415e-05,1.3232749381368123e-05,1.3309711179376702e-05,1.3371984148870382e-05,1.3460671489328308e-05,1.3544889027603846e-05,1.270172492851176e-05,1.2805237333632358e-05,1.3066446592575607e-05,1.3138089621317319e-05,1.2794908328297496e-05,1.2860378892153292e-05,1.2266979070719942e-05,1.361810931091299e-05,1.3475835985079502e-05,1.284411585548861e-05,1.32048797903869e-05,1.3757112706805927e-05,1.3201561934717114e-05,1.3282132519783396e-05,1.3299471283144448e-05,1.1937686477927028e-05,1.3163993200313858e-05,1.2504626046270854e-05,1.2195620065977966e-05,1.2860486696517773e-05,1.1993069120978527e-05,1.2333871774993769e-05,1.2398262408748929e-05,1.219589918328055e-05,1.2637101892381842e-05,0.5012406229676205,1.1384020825240515e-05,1.3579478742444986e-05,1.2669834414165359e-05,1.1774219576611057e-05,1.1636648063815956e-05,1.245977726268213e-05,1.2096714764669338e-05,1.1499887710990382e-05,1.2547466565172885e-05,1.2166761891330805e-05,1.2251496917836454e-05,1.211840222464962e-05,1.20012512594459e-05,1.2052549093178668e-05,1.1680362167017552e-05,1.1846745868701501e-05,1.2129392160764606e-05,1.0705973259797565e-05,1.1908668787365096e-05,1.0741374751343509e-05,1.086987483259826e-05
1429,1.9393559614836007e-05,1.951189661586963e-05,1.961833335580938e-05,1.973544237315896e-05,1.984434931859674e-05,1.9964969536448677e-05,2.0074387967788048e-05,2.0162080640712967e-05,2.0306946133543875e-05,2.0408429806469676e-05,2.0518484744010285e-05,2.0675561030908238e-05,2.078413331004075e-05,2.0904824829999232e-05,0.9977350462237741,2.1158418089509952e-05,2.1265818953509707e-05,2.1390546445792424e-05,2.1498459627719836e-05,2.1638622561121496e-05,2.176519016044414e-05,2.1860866730592913e-05,2.1993306804353056e-05,2.2100020324133698e-05,2.2208361924732034e-05,2.239820982933612e-05,2.250071296029044e-05,2.265373815997288e-05,2.2778139379780752e-05,2.2889604802790024e-05,2.3029452070861173e-05,2.314298262856078e-05,2.3296407138186742e-05,2.34332316480653e-05,2.3569321238852418e-05,2.3706701650994948e-05,2.3842692189373327e-05,2.3974660353460496e-05,2.4097582910033085e-05,2.4255283607347097e-05,2.4393343714215152e-05,2.450819039670297e-05,2.4603742334188384e-05,2.4798510304044154e-05,2.4944443228470413e-05,2.507954024518206e-05,2.5206393897105314e-05,2.5374045136077738e-05,2.5521652474380913e-05,2.5611019287873032e-05,2.581118474830508e-05,2.5972711075630426e-05,2.435595249962742e-05,2.4525543483815386e-05,2.50258346305373e-05,2.5192798862303493e-05,2.4534773463146757e-05,2.466034937179778e-05,2.349463131223462e-05,2.6082416510831452e-05,2.5809940722295183e-05,2.4602193092964303e-05,2.5292728202922893e-05,2.635033089549342e-05,2.528621939681963e-05,2.5469333343627288e-05,2.544427020213977e-05,2.2836564922100404e-05,2.5219804170328696e-05,2.3978546897980383e-05,2.3357959237085034e-05,2.463546253014272e-05,2.2973156025020603e-05,2.3625459836115435e-05,2.3774754171680387e-05,2.3363978281652314e-05,2.4210491086815246e-05,2.1529133548165782e-05,2.1803523966107743e-05,2.6012931713573248e-05,2.4274159042012275e-05,2.255940603876537e-05,2.231453923755661e-05,2.388693203960458e-05,2.3168528442767046e-05,2.202547164494933e-05,2.405508560550643e-05,2.3302687913165594e-05,2.3464978742526022e-05,2.3210065880259798e-05,2.2985689632474954e-05,2.30839390615977e-05,2.237109895975658e-05,2.2689769408706597e-05,2.3231114623858133e-05,2.0504876803541294e-05,2.2808368791284985e-05,2.057268037498647e-05,2.0818793294515984e-05
1430,0.39706197816016287,7.179034395101428e-06,7.218204396536512e-06,7.261301182609043e-06,7.2932250620005095e-06,7.337555585601873e-06,7.3777692118023165e-06,7.418310495163997e-06,7.463239338115492e-06,7.500536769988086e-06,7.549470647190841e-06,7.590162101561531e-06,7.638615885817706e-06,7.682973138862134e-06,7.723402208590818e-06,7.767386057755963e-06,7.806804067938075e-06,7.852582657715421e-06,7.901146301869397e-06,7.952659931382081e-06,0.3542277956059485,8.043487394688139e-06,8.092227503453174e-06,8.13150181389589e-06,8.171375384082207e-06,8.231824392467616e-06,8.269495816679878e-06,8.325735867866425e-06,8.371455990984595e-06,8.412421930637545e-06,8.4638188086089e-06,8.505543729664472e-06,8.552318025779777e-06,8.612215314331858e-06,8.652584252424585e-06,8.703012997116412e-06,8.752789142128224e-06,8.811203885663461e-06,8.856378769553087e-06,8.914337159517446e-06,8.965079713088625e-06,9.01592191984218e-06,9.051887679226449e-06,9.113985747078254e-06,9.167619234612118e-06,9.217273215522008e-06,9.274735017768485e-06,9.325508942876385e-06,9.368764959116359e-06,9.423653737569237e-06,9.48616257821961e-06,9.545528132925125e-06,8.951334624610887e-06,9.013662816822092e-06,9.208390966710807e-06,9.25889065057474e-06,9.007679336057626e-06,9.063204363943114e-06,8.63588719126488e-06,9.587199160838976e-06,9.486286912113696e-06,9.041834950850945e-06,9.295621451445415e-06,9.684313181229999e-06,9.29322932525203e-06,0.24789386318718018,9.361558131949568e-06,8.392928671050772e-06,9.277319427964966e-06,8.804474317905449e-06,8.584552255661526e-06,9.054062184363756e-06,8.443128801301317e-06,8.682864477525127e-06,8.737733355928543e-06,8.586764383959744e-06,8.897876041328792e-06,8.5720744762721e-06,8.013263870563152e-06,9.560311727215448e-06,8.921275383833487e-06,8.291066785020886e-06,8.201072970522062e-06,8.77896113440651e-06,8.514932365663928e-06,8.094823096747584e-06,8.840761185464396e-06,8.564238855693231e-06,8.623884225013308e-06,8.530198267068375e-06,8.44773517153475e-06,8.48384394926797e-06,8.221859884561218e-06,8.338978126509477e-06,8.53793413292473e-06,7.535983115187118e-06,8.382565949696398e-06,7.560902385585868e-06,7.65135417536124e-06
1433,0.008478610035504206,0.008530345421088981,0.008576878168522796,0.008628076695738422,0.0086756893846343,0.008728422962681613,0.00877625926650866,0.008814597353557548,0.008877930647996938,0.008922297979461466,0.008970412555455788,0.009028912204460145,0.00907631486365822,0.009129009629989868,0.009187408585993298,0.009239729775870531,0.009286619651005612,0.009341075782825574,0.009398845942944939,0.009449385293663516,0.00950464452048281,0.009557284362852806,0.00961518542695827,0.009661839398427005,0.009709205168707602,0.009781018055629026,0.009825766987284438,0.009892582644276428,0.00994689094234888,0.010005703743527154,0.010056609301050144,0.010117160383684829,0.010173168560575938,0.010244697354612699,0.01029231095247584,0.010364253448330198,0.010423706687346459,0.010481402357593737,0.010535141643310476,0.01060408864365627,0.01066444420352103,0.010724931347615796,0.010767714581952855,0.010841578334112313,0.010892660423045255,0.010964447929154183,0.011032801540309344,0.011082669773499563,0.011145683269163735,0.011197607899405982,0.011284311147994606,0.011343340908862078,0.010648102286030652,0.010722245133635894,0.010953884619130199,0.011001948324434938,0.010715053631739658,0.010770139452934719,0.01027324702582336,0.011408161149165591,0.011284101766662906,0.010755435775365732,0.011057392165035417,0.01151973770474851,0.01105444980034812,0.01112156621825115,0.011136086215231154,0.009985630788860366,0.011035869551804104,0.01047567319119848,0.01022135735854797,0.01077030127453071,0.01004356266148979,0.010328741336719455,0.010394010863144941,0.010214425028841964,0.010584509330413229,0.010196950581652464,0.009532214857914863,0.01137251274443012,0.010612344125808925,0.00986267659130341,0.009755624035747689,0.010443053556473715,0.010128976921412383,0.009629234010184548,0.010516568091178855,0.010187629683188457,0.010258581106331693,0.010147136544574371,0.010049042190367112,0.010091995552838302,0.00978035120485814,0.009919669747722201,0.010156338779349832,0.008964463342267784,0.009971519843078848,0.008994106174873838,0.009101703517024159
1434,2.263205792819361e-05,2.277015582850856e-05,2.289436626289224e-05,2.3031031120567048e-05,2.3158124255962616e-05,2.329888664368066e-05,2.3426576677159105e-05,2.352891300390526e-05,2.3697969344807076e-05,2.3816399607741662e-05,2.394483243653481e-05,2.4100986268295142e-05,2.422751876894631e-05,2.436817755597679e-05,2.452406260671385e-05,2.4663724201627355e-05,2.478888792136818e-05,2.493424834304015e-05,2.5060008605516985e-05,2.5252017160258184e-05,2.537086426572651e-05,2.5511376561779253e-05,2.5665932583514497e-05,2.5790466016745072e-05,2.59168994013054e-05,2.6108590917772716e-05,2.6258069650781648e-05,2.6406381172311e-05,2.655135595861709e-05,2.6708343558230444e-05,2.6844230753447833e-05,2.7005642696516266e-05,2.7155336600045193e-05,2.7314790644368823e-05,2.74744875620047e-05,2.763461358659843e-05,2.7792667416196034e-05,2.797813584392296e-05,2.808900668625883e-05,2.8272791701027666e-05,2.8433684158688795e-05,0.9973595790287298,2.8712280407343343e-05,2.8939572357035775e-05,2.9109874378162375e-05,2.9267530380017977e-05,2.9449998341844014e-05,2.961121973773206e-05,2.9783443378575465e-05,2.9922849682406942e-05,3.0121345602119895e-05,3.027891924190243e-05,2.8391662496880834e-05,2.8589213476664406e-05,2.9206637795615134e-05,2.9367635822255037e-05,2.8602018386783573e-05,2.8778326602169322e-05,2.742146950569097e-05,3.0451944705666587e-05,3.012079147187239e-05,2.8710472460900065e-05,2.9516318882104648e-05,3.075052889195555e-05,2.9508723181279376e-05,2.9722415021968626e-05,2.969316662810626e-05,2.665476693900122e-05,2.9431217386411938e-05,2.7982684623499853e-05,2.725846605971638e-05,2.8749297506142628e-05,2.6809405198308815e-05,2.7570636139542835e-05,2.7744860888271915e-05,2.7265490214540172e-05,2.8253360787240505e-05,2.7218845457982265e-05,2.5444458224276373e-05,3.0351532632784908e-05,2.8319964729352605e-05,2.631659259409406e-05,2.6012531004708246e-05,2.7848884582254442e-05,2.7037402531641383e-05,2.5703438609226675e-05,2.8044879198584986e-05,2.7193965069204264e-05,2.7383356574644552e-05,2.7085876236840118e-05,2.6824031772057464e-05,2.6938687710187454e-05,2.6106811623547538e-05,2.647869632155434e-05,2.7110439875176515e-05,2.3928952128685497e-05,2.661710041807248e-05,2.4008078105925517e-05,2.4295289013169578e-05
1437,0.008476203839357854,0.008527924542643893,0.008574444084267193,0.008625628081542372,0.0086732272581446,0.008725945870610085,0.008773768598682447,0.008812095805533174,0.008875411126232954,0.008919765866423495,0.008967866787690584,0.009036518970327659,0.009073739041235452,0.009126418853007587,0.009195181446599194,0.00924755785976732,0.009294499170258744,0.009349012533577707,0.00939617737309848,0.009457437332179599,0.009512755371694577,0.009565451981680089,0.009623413661055137,0.009670120225604142,0.009717538553282164,0.00978942554193246,0.009834225040172721,0.009901106665352781,0.009955477813192492,0.010004195205214948,0.010065317246453924,0.010114937232066124,0.010181993380775857,0.010241794286797428,0.010301273987009054,0.01036131785724132,0.010420754265327908,0.010478432643166958,0.010532157522284426,0.010601082633640449,0.010661423573165666,0.010711618787988214,0.01075338098716451,0.010838506825157248,0.0109022886805194,0.010961334563507341,0.011029673524390321,0.011090051701386949,0.011154565380798634,0.011195533967195533,0.01128110917268594,0.011338362142599855,0.010632553486602404,0.010706573859628227,0.010950773888887481,0.010997829846041886,0.010710556867183392,0.01076536196328324,0.010270331518764945,0.011404923557947323,0.011293973013294892,0.010764546831694586,0.011066915170939483,0.011517948655054289,0.011052801543469071,0.01113170162227066,0.011132929584541124,0.009992974053560677,0.011032734996714488,0.01047043057063502,0.010218458713308417,0.01077841197701065,0.010051440755985899,0.010337084694165001,0.010391068959304074,0.01020912916023543,0.010578457840424233,0.010202403715535224,0.00953958118078444,0.011366977738593438,0.010618756675829526,0.009855836637021276,0.00975285691482315,0.010440090983640129,0.010122294163619426,0.009614742569294638,0.010513584443040002,0.010195723243619037,0.01026008742088647,0.010144259191124355,0.010046190311758268,0.010089131484234303,0.009766530898443577,0.00991685458450322,0.010153456450391481,0.00896191926286586,0.009968689965006945,0.008991553682952728,0.009099120489400977
1439,1.004181787115478e-05,1.0103091749462775e-05,1.0158203775233268e-05,1.0218841814182794e-05,1.0275232891051083e-05,1.0337688999331567e-05,1.0394344919187396e-05,1.0439751428752207e-05,1.0514761531266352e-05,1.0567308901664367e-05,1.0624294398940395e-05,1.069357967310306e-05,0.5221623426158101,1.0812132137770727e-05,1.089359553317949e-05,1.094326584187491e-05,1.1011258060328225e-05,1.1075841006957676e-05,1.1119099816440754e-05,1.1191575708711416e-05,1.125702306881785e-05,1.1319370366005676e-05,1.1387944539614426e-05,1.1443204597004696e-05,1.1499302467617954e-05,1.1584354385441624e-05,1.165067626608094e-05,1.1716485694375175e-05,0.4766786144009856,1.1850461080662791e-05,1.1910754071907136e-05,1.1982373009530605e-05,1.2048791380764518e-05,1.2119540955461783e-05,1.2203989034988929e-05,1.2275123424794001e-05,1.2345538129608062e-05,1.2413871011602544e-05,1.2477519020036521e-05,1.2559175070660412e-05,1.2630662947468304e-05,1.2702297349045239e-05,1.2752967549877375e-05,1.2825490912278683e-05,1.2916013374274483e-05,1.2985969591768746e-05,1.3066929277163042e-05,1.3123083982394359e-05,1.3199407965349644e-05,1.3263427260548457e-05,1.3364808618892583e-05,1.3448445460422097e-05,1.2611301734259403e-05,1.269910932281905e-05,1.2973458286809722e-05,1.3044608790330267e-05,1.2703887034669773e-05,1.2753799489563699e-05,1.2165376135991556e-05,1.3521284286839208e-05,1.3380053169094392e-05,1.273880335415767e-05,1.309635647723348e-05,1.3643974028098775e-05,1.309298627358107e-05,1.3173395715754419e-05,1.3189252931474695e-05,1.1826689196747371e-05,1.305928833998283e-05,1.2415882276028386e-05,1.2105882099004993e-05,1.2769257497333354e-05,1.1908007964000722e-05,1.224642200013763e-05,1.23103626185703e-05,1.2097666406247943e-05,1.2535983434368148e-05,1.2076970181826596e-05,1.1301610235595842e-05,1.3469271642254811e-05,1.2568950152341235e-05,1.1681065839476463e-05,1.15542759221397e-05,1.2368447350885631e-05,1.1996464165709752e-05,1.0759008145754368e-05,1.2455515816742689e-05,1.2065930782163298e-05,1.2155205484589996e-05,1.2017982878671303e-05,1.1912034670377718e-05,1.1952664513845612e-05,1.1583550926656611e-05,1.1734082737523272e-05,9.726807176535922e-06,1.061724318492766e-05,1.18099766050685e-05,1.0652356429144443e-05,1.0779791575798124e-05
1445,2.1626230627772965e-05,2.175819109954703e-05,2.187688130036217e-05,2.200747241762444e-05,2.212891720474861e-05,2.2263423747201123e-05,2.2385438904710637e-05,2.2483227139913697e-05,2.264477017895283e-05,2.2757937094116144e-05,2.288066203519182e-05,2.3029875986029783e-05,2.315078505436697e-05,2.3285192600508687e-05,2.3434149715609264e-05,2.356760438733802e-05,2.368720550704191e-05,2.3826105734898073e-05,2.3946277210143255e-05,2.4102368975304284e-05,2.4243317427528857e-05,2.437758488015113e-05,2.452527203178178e-05,2.4644271436463113e-05,2.4765086412934616e-05,2.4948258188509308e-05,2.5062398444078765e-05,2.523281424065494e-05,2.537134703067525e-05,2.5521355561728547e-05,2.5651203577843753e-05,2.5805443346714597e-05,2.5948483074567947e-05,0.9974780340538603,2.628271019043746e-05,2.6435904901810845e-05,2.6587551152114522e-05,2.6734715211409745e-05,2.6871786993437148e-05,2.704764880620215e-05,2.720159861495512e-05,2.732408077310151e-05,2.746500639942436e-05,2.7653408242899712e-05,2.7816141069279287e-05,2.7934154424436895e-05,2.8141153210604916e-05,2.8268356663356914e-05,2.842908399769465e-05,2.856152717224548e-05,2.878267951234635e-05,2.8933245609510475e-05,2.7129863444656022e-05,2.73186347469873e-05,2.7939848751473236e-05,2.8062461986426443e-05,2.7330685107417823e-05,2.7471191472080912e-05,2.6203777334515295e-05,2.909858137330682e-05,2.8782145447334542e-05,2.746471436714446e-05,2.820453611197978e-05,2.938233932317152e-05,2.819579811975816e-05,2.8401482698035278e-05,2.8404604973323408e-05,2.547016002615841e-05,2.8123217821114314e-05,2.6720101934793643e-05,2.604702919359306e-05,2.747160422737231e-05,2.5617925760510713e-05,2.6345325626150666e-05,2.6511807375580404e-05,2.6053741176774902e-05,2.699770822137108e-05,2.6009169434068244e-05,2.4313640566969655e-05,2.900765366002674e-05,2.7068705908749544e-05,2.5156543074572625e-05,2.488348614117837e-05,2.4128260277992484e-05,2.583579030154412e-05,2.4561105487930688e-05,2.6824411784494506e-05,2.598539479423969e-05,2.616636925041102e-05,2.588210970967473e-05,2.5631902291420408e-05,2.574146262255375e-05,2.4946557264831385e-05,2.530191444319986e-05,2.5905581676272043e-05,2.286548748937372e-05,2.54341675030244e-05,2.2941096903147266e-05,2.3215543413428344e-05
1447,2.053382595669285e-05,2.0659120715969664e-05,2.0771815524799328e-05,2.08958100996981e-05,2.101112035256079e-05,2.1138832572979333e-05,2.125468438513754e-05,2.1347533048264858e-05,2.1500916072113908e-05,2.1608366592734695e-05,2.1724892335198433e-05,2.1866569049442035e-05,2.1981370644253165e-05,2.2108988868956452e-05,2.2250421720993012e-05,2.237713520377936e-05,2.249069491829897e-05,2.2622578886117232e-05,2.2736680145838132e-05,2.2884887255725016e-05,2.3018715986059922e-05,2.314620119378697e-05,2.3286428231953655e-05,2.3399416625843218e-05,2.3514128881646216e-05,2.368804811077896e-05,2.3796422805512204e-05,2.395823039775495e-05,2.4089765488105787e-05,2.4232196645975332e-05,2.4355485655956917e-05,2.4501934319346603e-05,2.4637751137991014e-05,2.478241965120669e-05,2.492631703844305e-05,2.5071571989482428e-05,2.5215359873488077e-05,2.535489471033071e-05,2.5484860702266385e-05,2.565160780524603e-05,2.579758262229281e-05,2.5943864376088475e-05,2.604732256962504e-05,2.6225968691658372e-05,2.6380267781156463e-05,2.652311850329859e-05,2.668843298404844e-05,2.6834496100941565e-05,2.6990562671166652e-05,2.711684821964847e-05,2.729669217038609e-05,2.7467479457218505e-05,2.5757639990270476e-05,2.5936956298232158e-05,2.6497253685703467e-05,2.66425310471481e-05,2.594660472672944e-05,2.607937150782004e-05,2.4876028273493403e-05,2.761596178324837e-05,2.7327450867410736e-05,2.6046391950139843e-05,2.677797978109599e-05,2.7897844717304928e-05,2.677125154981755e-05,2.69668376946429e-05,2.6937562246032802e-05,2.417926665904982e-05,2.669506647016328e-05,2.3955058431499314e-05,2.472475496779524e-05,2.611095189408127e-05,2.4320566889768127e-05,2.5014545553077094e-05,2.5142870722707485e-05,2.47318830044904e-05,2.562815372943805e-05,2.468853986636703e-05,2.308517343103396e-05,2.754239154844116e-05,2.570138576481113e-05,2.3885811913146865e-05,2.362654789053049e-05,2.2881540404639904e-05,2.4530748360013716e-05,2.3320451634574926e-05,0.997608103172536,2.467279588869424e-05,2.4844628791505183e-05,2.4574728038273018e-05,2.4337159334418097e-05,2.4441185450201794e-05,2.3686433105770953e-05,2.402384014533655e-05,2.4597014366633526e-05,2.171048430042974e-05,2.414941271317876e-05,2.178227445978926e-05,2.204285786766692e-05
1451,2.3292077559423073e-05,2.3434202814454446e-05,2.356203560281746e-05,2.370268602332755e-05,2.3833485581029996e-05,2.3978353028019598e-05,2.4109766891168132e-05,2.4215087656397726e-05,2.43890741942853e-05,2.4510958243822786e-05,2.4643136564456217e-05,2.4803844316800373e-05,2.4934066889833078e-05,2.5078827714925e-05,2.523925884773161e-05,2.5382993399446862e-05,2.551180727387023e-05,2.5661406847459006e-05,2.579083501134099e-05,2.595895036917172e-05,2.6110755939804974e-05,2.625536588012103e-05,2.6414429225441825e-05,2.6542595035327466e-05,2.6672716268692112e-05,2.6869997583074466e-05,2.6992929948456808e-05,2.717647270352692e-05,2.732567653591057e-05,2.7487240074189928e-05,2.7627090153214272e-05,2.7793210857331497e-05,2.7947268792465155e-05,2.8111373001610148e-05,2.8274599724117495e-05,2.8439366367831868e-05,2.860246887748732e-05,2.876074704000972e-05,2.890817100136196e-05,2.9097316777877373e-05,2.92628999851933e-05,2.9428831359216e-05,2.954618680350065e-05,2.9748833168232537e-05,2.9923862074462937e-05,3.0085894422152323e-05,0.9972839413809933,3.0474754032411864e-05,3.061612971818133e-05,3.0795492251506123e-05,3.099975620397602e-05,3.119375391755351e-05,2.9217591406493898e-05,2.942099475958858e-05,3.0056555296983514e-05,3.022134797665078e-05,2.875994301129862e-05,2.9582540786717743e-05,2.8251004341400758e-05,3.136270985649462e-05,3.1035094320504196e-05,2.9547757143812653e-05,3.0377104497165773e-05,3.1647307824024995e-05,3.036928728260654e-05,3.058921102718787e-05,3.059256063013786e-05,2.7460046682779348e-05,3.0280940323269815e-05,2.879874479993679e-05,2.8079666601837155e-05,2.9618373305719416e-05,2.7620704934704587e-05,2.840563210065484e-05,2.8553976471667707e-05,2.808796102122888e-05,2.9104104668859085e-05,2.8035542919542723e-05,2.6186496000394805e-05,3.124208423073691e-05,2.915378127199481e-05,2.709432644574793e-05,2.6800236209671866e-05,2.868871340656369e-05,2.7825895407762295e-05,2.645302289689699e-05,2.8890669415499933e-05,2.798702378501304e-05,2.8181938522674426e-05,2.7875782753608834e-05,2.7606302107987755e-05,2.7724301761931914e-05,2.6868165638945564e-05,2.7250908242816728e-05,2.7901067231797602e-05,2.4626782935087718e-05,2.7393336006460973e-05,2.4708226669890676e-05,2.5003813520572394e-05
1453,9.092100259622441e-06,0.5038083077953548,9.197478819786143e-06,9.252381939594727e-06,0.49513747825340637,9.370465553659361e-06,9.421831921194654e-06,9.463001277501394e-06,9.531005154398878e-06,9.578647450946821e-06,9.630312977374228e-06,9.682220865745789e-06,9.744029622353392e-06,9.80061300053287e-06,9.86332009026268e-06,9.91950226907637e-06,9.96985442074647e-06,1.0028328824403895e-05,1.0078920747130052e-05,1.0144631966494508e-05,1.020396951558701e-05,1.0260495157302439e-05,1.032266938912633e-05,1.0372768786605357e-05,1.0423632616400284e-05,1.050074304467196e-05,1.0548797756108925e-05,1.0620539122077508e-05,1.0678860976619738e-05,1.0731118263142127e-05,1.0796681543302644e-05,1.084912435943454e-05,1.0921835578206147e-05,1.09859817270564e-05,1.104978333069707e-05,1.1114190097980401e-05,1.117794526381135e-05,1.123981465771266e-05,1.1297443284469355e-05,1.1371376620044042e-05,1.1436097882568137e-05,1.1500959553719085e-05,1.1546838471890164e-05,1.1626052486061685e-05,1.1694468847287523e-05,1.1757806933663427e-05,1.1831106434775926e-05,1.1895870107729686e-05,1.1952155992654629e-05,1.2007837754420935e-05,1.2100814625122803e-05,1.2164115626331872e-05,1.1418571340573313e-05,1.1498078972265065e-05,1.1746487639634112e-05,1.1798020760250598e-05,1.1490367111950209e-05,1.1549438800244852e-05,1.1016592526312548e-05,1.2233626091045363e-05,1.2100590093501177e-05,1.1534014933323714e-05,1.1857752018068586e-05,1.235357794722611e-05,1.185470055568434e-05,1.1940559825304592e-05,1.1941868539777025e-05,1.07081651246733e-05,1.1824189646728564e-05,1.1233665723812415e-05,1.0950692470158326e-05,1.1549612330831697e-05,1.0770288797299934e-05,1.1076102261563143e-05,1.1146094521576712e-05,1.0964181148798548e-05,1.1350376963681564e-05,1.0934775469395245e-05,1.022194119336811e-05,1.2195398260234247e-05,1.1380225812653762e-05,1.0576314280390097e-05,1.046151567966597e-05,1.119868581695176e-05,1.0861883411460227e-05,1.032598039977645e-05,1.1277519672652137e-05,1.0924780134901772e-05,1.1000865418937689e-05,1.0881357017838447e-05,1.0776164810669989e-05,1.082222616700559e-05,1.0476184834657856e-05,1.0637431313736629e-05,1.089122510244674e-05,9.61310865110002e-06,1.0693033147466374e-05,9.644896362164079e-06,9.760279168827324e-06
